id,Age
118254,8.835574317025683
118255,6.616035986409967
118256,11.096632413337367
118257,8.017099147068105
118258,10.476369269830384
118259,5.404252957482068
118260,12.57286993452798
118261,9.071187436954782
118262,12.348875550473103
118263,10.031763919221902
118264,11.553280528720393
118265,9.425852021204044
118266,13.757690761217747
118267,14.42694003544491
118268,7.056996299701331
118269,5.490592423500683
118270,7.338603639883483
118271,10.02712776918182
118272,4.336032144637223
118273,9.807866698609729
118274,7.898588017383854
118275,8.837737878344347
118276,8.066302477144394
118277,8.607631035072634
118278,9.680350772367197
118279,10.16055785798566
118280,11.636031821685874
118281,9.79211523777583
118282,10.511143791598755
118283,16.956544842407236
118284,11.224049487858533
118285,5.4499348669973235
118286,8.93816305767264
118287,5.606093303601605
118288,7.206743490690554
118289,5.437323147253438
118290,9.910219060529746
118291,11.972320245661065
118292,8.646995825724662
118293,5.121150292596668
118294,7.017135018836705
118295,14.088637021204265
118296,10.115733800341689
118297,9.799179653564048
118298,15.469742722720007
118299,9.449506461134382
118300,11.314240321138973
118301,9.59962481075519
118302,5.309013186808847
118303,9.892524355850629
118304,14.337587658280613
118305,6.536771505665571
118306,9.812638839753639
118307,11.052917154108009
118308,10.704711171713665
118309,11.331023199304369
118310,11.5714291580371
118311,10.270587233083033
118312,10.087161692055991
118313,10.264818943669347
118314,12.254970415985177
118315,7.082646653274074
118316,11.031200286612025
118317,12.748142743582822
118318,12.031624889748691
118319,7.071783248142822
118320,14.759514980507431
118321,7.9058219764730095
118322,12.421177326350426
118323,12.132207176766261
118324,4.720045570644904
118325,11.829938572467373
118326,13.492264359944313
118327,8.535041082688585
118328,10.555319401605672
118329,8.986669624018514
118330,8.84378498966604
118331,6.015030745031384
118332,10.618121034765013
118333,10.02940363967835
118334,8.684137236805482
118335,9.803859181384055
118336,5.837036512487812
118337,9.694293274078769
118338,10.937385492548769
118339,10.305252397633057
118340,6.776808781198695
118341,6.019702245347269
118342,8.591234850102788
118343,11.150581629572489
118344,8.899020117671084
118345,7.621108008704787
118346,11.004150088122703
118347,9.231144445264622
118348,11.814390255735415
118349,6.758396977734998
118350,12.185613453533627
118351,7.175687947339223
118352,10.187644932800596
118353,9.877818035058342
118354,10.436182636632932
118355,9.416678241066565
118356,10.889308807006474
118357,12.752085724545017
118358,10.116230555561033
118359,10.75021779826211
118360,13.673432080953859
118361,10.956705776356563
118362,10.649645627907187
118363,8.972178748434526
118364,7.837158693490275
118365,7.900516422827987
118366,12.59899271868944
118367,9.758137002361078
118368,4.731591871185441
118369,11.493004382390657
118370,10.1858598203729
118371,6.534304233063375
118372,12.210683521711655
118373,8.99222095103508
118374,10.7152617237549
118375,9.648099955310922
118376,11.163393908276346
118377,7.40347836569186
118378,10.612907438309223
118379,6.746225904407754
118380,10.004378849979178
118381,7.317601907443077
118382,12.164758249264938
118383,5.732792828809556
118384,10.48287814278836
118385,9.015356217695297
118386,4.800753631975974
118387,8.457256688112816
118388,10.163561431542863
118389,10.94430836529453
118390,11.45428509658039
118391,10.227372725621478
118392,10.880237191368686
118393,10.962075577732232
118394,6.096178590161954
118395,6.295141731440068
118396,13.748522402686515
118397,11.180788769903605
118398,11.084548061214736
118399,11.693893214347781
118400,14.927175431022588
118401,9.30983466522127
118402,16.24668024468532
118403,11.701639052302012
118404,8.772633141405468
118405,6.603908547371565
118406,12.49487628304636
118407,4.814382047774392
118408,12.76001499399042
118409,13.57419546860815
118410,9.809049070335535
118411,10.647615293775084
118412,11.53609713256632
118413,6.158506716306219
118414,10.317876368447132
118415,7.182739259281824
118416,11.969061979032226
118417,6.49702871252136
118418,14.283298484439975
118419,11.192988092095204
118420,7.177433093112248
118421,8.985613717567645
118422,10.216544873935945
118423,9.595983330112894
118424,7.955202161024533
118425,11.578792284162185
118426,13.871134118463184
118427,8.107725544092542
118428,15.351803108715654
118429,7.860274713163457
118430,11.98044661777333
118431,10.663320989367778
118432,8.796794792943862
118433,7.088695941213033
118434,12.840092670328731
118435,11.329043590519952
118436,8.708988818647457
118437,10.326393712134681
118438,8.955498781487364
118439,10.076686327061568
118440,10.683796245800778
118441,10.278750554665042
118442,8.625422597299487
118443,9.375070867046468
118444,10.541373548798253
118445,9.697496351489573
118446,9.67184034084835
118447,9.407512635845118
118448,11.329752761114948
118449,12.594129748708474
118450,11.419628783405182
118451,9.941302528047435
118452,11.706723151276924
118453,10.694336986106991
118454,13.90750846055022
118455,7.211502649480741
118456,15.470919859553527
118457,5.462087776124553
118458,7.302751419212208
118459,5.717263627441
118460,7.215167613395579
118461,13.45124220046251
118462,12.510298712359726
118463,10.882315555015369
118464,12.874660106060864
118465,8.071250947234759
118466,5.11708501234863
118467,4.434699281093497
118468,7.153715705174049
118469,8.016185276336858
118470,4.334410550804374
118471,15.554583600431073
118472,10.967038049766707
118473,8.33281579722826
118474,9.497434736400265
118475,11.29765256366784
118476,12.782775663840974
118477,10.427328368306314
118478,9.158906177249056
118479,8.723219829179422
118480,10.430566134410347
118481,10.52857042002907
118482,6.816976395887952
118483,8.28220585415781
118484,7.191938633848144
118485,12.656477023701614
118486,6.280152560891081
118487,10.45870353317514
118488,11.536360897603164
118489,6.293400711322513
118490,10.037463127298585
118491,15.617144087219279
118492,11.167847811525844
118493,9.239080668167137
118494,9.287351132821238
118495,7.959512152599733
118496,10.922963696075872
118497,5.356306101897031
118498,9.126914321261664
118499,13.781405538827796
118500,9.228087006646904
118501,7.039685708159028
118502,9.338973934166528
118503,10.446100899282126
118504,11.256029761761082
118505,10.567096513760099
118506,10.1567465934882
118507,6.623858255333729
118508,9.02433532233132
118509,10.506425835660426
118510,9.076221247762613
118511,11.370113286032979
118512,8.920280071036073
118513,13.454766749174157
118514,7.336574218957085
118515,9.662380603772888
118516,9.992134093198075
118517,17.380161343183275
118518,11.4900368219128
118519,10.617640689444983
118520,6.648901126381746
118521,15.882751714088302
118522,11.006071715326206
118523,4.444404456277488
118524,8.218499614457642
118525,10.87352750474916
118526,11.439213464684824
118527,10.516558185734164
118528,10.070995267031604
118529,13.380569824333477
118530,14.946846771284717
118531,10.18055094267891
118532,10.281263750656954
118533,9.19749500679389
118534,10.797850141130565
118535,10.846786441859587
118536,11.638394813793361
118537,10.355985282875393
118538,10.435516404919118
118539,11.613015893412268
118540,12.767209288288829
118541,10.236524866437401
118542,11.333946331758122
118543,13.76776869594257
118544,8.462437404383525
118545,10.598175498729313
118546,14.844001190945464
118547,7.708107884774105
118548,14.566129027975625
118549,15.258642341467983
118550,9.853916797533413
118551,13.874251747595682
118552,10.200008229444004
118553,9.178587429442619
118554,6.2066834843031575
118555,9.16063018161704
118556,10.614073049123027
118557,7.137913558955469
118558,11.502702721155945
118559,6.361571963873002
118560,7.213230922989756
118561,11.107399061565468
118562,11.358163028697781
118563,13.728438526408528
118564,10.246675235169224
118565,7.306029150121489
118566,6.147282096489235
118567,7.996124615247277
118568,12.137606418265483
118569,10.212738551475676
118570,10.936877037731517
118571,10.571750084933312
118572,11.699320998932613
118573,11.27256742858272
118574,9.28558175291967
118575,9.908753866135312
118576,9.951593084712892
118577,11.55365406822108
118578,12.133097831191744
118579,6.223771329302964
118580,9.9731885558911
118581,12.0254707421619
118582,8.298448230177982
118583,11.746542086753845
118584,9.214926638500508
118585,10.128778923679972
118586,12.437346014170013
118587,12.318270618388445
118588,7.173666881756089
118589,8.834195438504793
118590,14.263697608459175
118591,11.140582876130804
118592,11.299362506321325
118593,6.643685081843076
118594,11.573842906615337
118595,10.69627679974389
118596,9.157677176164544
118597,9.181313958322761
118598,9.665616408511285
118599,9.677218238865887
118600,8.754943974448027
118601,10.387144346866938
118602,11.480629142782716
118603,10.267032826710366
118604,9.187635223541276
118605,11.160596099770244
118606,9.126061224583074
118607,9.698962130893083
118608,9.912162003312805
118609,11.42071541101822
118610,12.522940775741743
118611,7.234576266391849
118612,4.30622325104086
118613,7.164854290405719
118614,10.993515532203945
118615,11.114557326924832
118616,11.960218514606456
118617,9.061130707559656
118618,10.694046818759613
118619,7.792466985327197
118620,10.87375544857076
118621,13.759926683786006
118622,9.582168763897235
118623,7.907504575804183
118624,9.722741518090391
118625,9.903822980334617
118626,13.30627351764684
118627,4.622913429833629
118628,7.893202443627888
118629,7.145166987321033
118630,10.18765293032381
118631,8.00365272045447
118632,8.608511086621537
118633,8.647605397810748
118634,9.16965451997391
118635,13.3198820380323
118636,9.149517936297999
118637,9.192305389005252
118638,11.422710159327615
118639,9.66345497852379
118640,5.026892653437097
118641,9.935106793776677
118642,14.729576834884577
118643,11.75599389042404
118644,7.853617921949943
118645,12.45530338131592
118646,9.862576018086838
118647,9.711514459642352
118648,9.789162255730131
118649,11.428340843651648
118650,7.186204330674148
118651,5.296477939267173
118652,7.5820643837919794
118653,11.389249496519453
118654,10.845847190935713
118655,9.977838362921597
118656,11.1451371579164
118657,7.971682633025422
118658,8.774630568607764
118659,7.044586248159809
118660,13.794756744545758
118661,12.58996882232818
118662,9.357315792725492
118663,9.725510675128717
118664,16.304901278437274
118665,11.838538457059228
118666,13.528450209346813
118667,8.196626139319863
118668,9.589722370052105
118669,7.059491893333539
118670,10.51560314574066
118671,10.469553749911986
118672,10.986983111215185
118673,10.473928016868726
118674,12.92404180696597
118675,7.779141875438755
118676,11.331563971298577
118677,13.734020443577979
118678,13.726929127737895
118679,7.876451107055825
118680,10.756422036680434
118681,10.51474598473295
118682,11.477539017192736
118683,11.745428425670108
118684,9.615319143418851
118685,9.599418558268733
118686,12.205732407475315
118687,9.5419791627949
118688,11.898725395991878
118689,8.78034643849022
118690,7.224560940178477
118691,10.347410948275744
118692,11.640013120517768
